sample_id,is_listened
11918,0.7935666366562968
11919,0.9457340582976925
11920,0.8200251157279939
11921,0.8898693975170908
11922,0.35562397777772037
11923,0.7717674894419433
11924,0.9846796406001621
11925,0.7248399143937637
11926,0.9815148871884978
11927,0.7554234793883804
11928,0.9472702891707441
11929,0.9579367822592625
11930,0.9444131291380626
11931,0.9055513896032791
11932,0.8699760828366152
11933,0.7554234793883804
11934,0.9457340582976925
11935,0.4168357312018859
11936,0.9407381114256538
11937,0.9457340582976925
11938,0.9849282869833288
11939,0.9427764218182195
11940,0.9464439956156229
11941,0.7935666366562968
11942,0.9055513896032791
11943,0.9457340582976925
11944,0.6882009005965234
11945,0.8923248505582804
11946,0.9140458006683441
11947,0.9342357673392401
11948,0.6141235346357988
11949,0.6659087449884099
11950,0.8344094240187325
11951,0.8877636296861892
11952,0.5816679672936287
11953,0.9806413248331264
11954,0.8961273135917186
11955,0.3239735305014171
11956,0.7841491418121904
11957,0.8297721375641122
11958,0.8825623993308874
11959,0.7554234793883804
11960,0.22746965776275788
11961,0.9351330432797338
11962,0.5357000904471496
11963,0.407222463603739
11964,0.9442281987627019
11965,0.7554234793883804
11966,0.7554234793883804
11967,0.9158378820407251
11968,0.9179209320691507
11969,0.7554234793883804
11970,0.269339732120247
11971,0.7554234793883804
11972,0.357054821283157
11973,0.9479173470827561
11974,0.8908234977330858
11975,0.9457340582976925
11976,0.8286662377097802
11977,0.7607296738434115
11978,0.9388096941694674
11979,0.7554234793883804
11980,0.9156252599349947
11981,0.7935666366562968
11982,0.9070876204763306
11983,0.7935666366562968
11984,0.8662171723461782
11985,0.7554234793883804
11986,0.7554234793883804
11987,0.8825623993308874
11988,0.9457340582976925
11989,0.9846796406001621
11990,0.9252076055243023
11991,0.9457340582976925
11992,0.9311200771995379
11993,0.9344610047847537
11994,0.7554234793883804
11995,0.8651515648344987
11996,0.9472702891707441
11997,0.5622521651365369
11998,0.8927037143148745
11999,0.8859156000080171
12000,0.8927037143148745
12001,0.944735221598762
12002,0.697749981517602
12003,0.8137681858819071
12004,0.9078712804519953
12005,0.913387188280513
12006,0.5531305185350587
12007,0.9037061643038625
12008,0.9270307274375478
12009,0.8476462069998769
12010,0.9013279560752797
12011,0.44367164308389606
12012,0.4806983589142874
12013,0.7935666366562968
12014,0.8388763113273464
12015,0.6000268031044774
12016,0.7554234793883804
12017,0.6931726163520411
12018,0.7554234793883804
12019,0.7554234793883804
12020,0.7935666366562968
12021,0.2933281233735517
12022,0.7554234793883804
12023,0.874769832873248
12024,0.3331742028615963
12025,0.7702765836058709
12026,0.36810744998939
12027,0.7554234793883804
12028,0.9457340582976925
12029,0.6659087449884099
12030,0.8391967025344792
12031,0.4802507179103747
12032,0.9024218453025301
12033,0.8787669918535761
12034,0.7787003560356545
12035,0.8360115002625539
12036,0.8856785810548921
12037,0.8895795144114459
12038,0.891359672599552
12039,0.9263130486494852
12040,0.7909054839755841
12041,0.906003684000588
12042,0.9270307274375478
12043,0.8137681858819071
12044,0.5442228211356444
12045,0.8931611488573926
12046,0.8554558733830618
12047,0.8725687865853711
12048,0.8297721375641122
12049,0.9127097561538172
12050,0.8907623929048559
12051,0.9299821042479944
12052,0.4185425879083687
12053,0.8792593347974346
12054,0.8230806027977325
12055,0.8927037143148745
12056,0.4770517908152949
12057,0.6915159936575072
12058,0.795546979962905
12059,0.9208855212644546
12060,0.9143016511676736
12061,0.9015497872868877
12062,0.8929090312427275
12063,0.7995869187403171
12064,0.7554234793883804
12065,0.8505756777893542
12066,0.824182695047612
12067,0.8235983762783534
12068,0.7554234793883804
12069,0.8118320820462508
12070,0.8215581085354854
12071,0.8051250278134866
12072,0.8973529131038471
12073,0.8823480668079156
12074,0.9850887806883979
12075,0.986526167509595
12076,0.3902092212879941
12077,0.7554234793883804
12078,0.9125095697952925
12079,0.3045138390427579
12080,0.3902092212879941
12081,0.9366692741527853
12082,0.7147379728203733
12083,0.9580972759643316
12084,0.8453889743435995
12085,0.9055513896032791
12086,0.9731554173660993
12087,0.9447568760910322
12088,0.7293425887961358
12089,0.36810744998939
12090,0.7554234793883804
12091,0.8554558733830618
12092,0.8351441580521929
12093,0.9335745017916245
12094,0.7935666366562968
12095,0.7443577717630817
12096,0.8731370944089033
12097,0.912518945787104
12098,0.9850887806883979
12099,0.8137681858819071
12100,0.5357000904471496
12101,0.8962423023524803
12102,0.8374589259055211
12103,0.4951802675040848
12104,0.9457340582976925
12105,0.9457340582976925
12106,0.9900292140856638
12107,0.9278492795225367
12108,0.3902092212879941
12109,0.5656755346211607
12110,0.8453889743435995
12111,0.7935666366562968
12112,0.9430354270751522
12113,0.21943077620489723
12114,0.9457340582976925
12115,0.9202086899120852
12116,0.7554234793883804
12117,0.5550343610488134
12118,0.4951802675040848
12119,0.44367164308389606
12120,0.9542127309639836
12121,0.9232020195553536
12122,0.8877636296861892
12123,0.6281440444720261
12124,0.8977887078210512
12125,0.9418008231506765
12126,0.8208953978946948
12127,0.918005090237064
12128,0.9431989907257105
12129,0.9457340582976925
12130,0.7773900730705066
12131,0.9176561264125549
12132,0.9457340582976925
12133,0.8929090312427275
12134,0.7657219184641418
12135,0.91596335780911
12136,0.7603692684125223
12137,0.9418229350877957
12138,0.9299821042479944
12139,0.9457340582976925
12140,0.8257915383013932
12141,0.7247924956875286
12142,0.9440328020824081
12143,0.9428642866444187
12144,0.8754623300933467
12145,0.9457340582976925
12146,0.9006208302151908
12147,0.863084860601609
12148,0.9125095697952925
12149,0.8651515648344987
12150,0.9006208302151908
12151,0.9167700612716038
12152,0.44194940336090816
12153,0.9125095697952925
12154,0.9185392050004061
12155,0.8530182274879576
12156,0.9430354270751522
12157,0.27414088753616866
12158,0.8530182274879576
12159,0.6215619189245959
12160,0.8351441580521929
12161,0.3663852102664021
12162,0.5357000904471496
12163,0.9156252599349947
12164,0.9457340582976925
12165,0.3715764329343501
12166,0.7713492021430095
12167,0.9457340582976925
12168,0.8690436316149523
12169,0.8711751353347298
12170,0.7554234793883804
12171,0.44194940336090816
12172,0.7935666366562968
12173,0.8541933823134695
12174,0.9402434758211451
12175,0.7554234793883804
12176,0.3902092212879941
12177,0.3663852102664021
12178,0.4917653174484474
12179,0.7554234793883804
12180,0.7554234793883804
12181,0.42356189326608606
12182,0.845176105770432
12183,0.8384229391320038
12184,0.7587890518704308
12185,0.8004016902225
12186,0.8705005953284318
12187,0.9472702891707441
12188,0.8296714687680264
12189,0.848431926691216
12190,0.23731516267370018
12191,0.7554234793883804
12192,0.9663341832834578
12193,0.7713492021430095
12194,0.7554234793883804
12195,0.9457340582976925
12196,0.8753898215233239
12197,0.8897944961637494
12198,0.7554234793883804
12199,0.8541777306654896
12200,0.4513668982050146
12201,0.9252076055243023
12202,0.8224347881522078
12203,0.9158841676650232
12204,0.7554234793883804
12205,0.656904379714279
12206,0.7935666366562968
12207,0.949125237366216
12208,0.9145404362728528
12209,0.824182695047612
12210,0.8877636296861892
12211,0.7554234793883804
12212,0.7935666366562968
12213,0.7554234793883804
12214,0.9457340582976925
12215,0.5357000904471496
12216,0.6474868848701724
12217,0.7935666366562968
12218,0.16907719158797568
12219,0.7554234793883804
12220,0.9213801568689632
12221,0.895757841343491
12222,0.979583198530192
12223,0.8004016902225
12224,0.9125095697952925
12225,0.5643186021325628
12226,0.9025426995721288
12227,0.7591831046219235
12228,0.6659087449884099
12229,0.9103014457445784
12230,0.8533891691501722
12231,0.7075926757095491
12232,0.6659087449884099
12233,0.8877636296861892
12234,0.8927037143148745
12235,0.9457340582976925
12236,0.8110649892457881
12237,0.8977541969991283
12238,0.341933477065404
12239,0.6557408490662716
12240,0.9648707406469109
12241,0.9412281978241172
12242,0.7248399143937637
12243,0.9472702891707441
12244,0.656904379714279
12245,0.8149478149589027
12246,0.9472702891707441
12247,0.656904379714279
12248,0.9387072449480935
12249,0.9472702891707441
12250,0.863084860601609
12251,0.9055513896032791
12252,0.9457340582976925
12253,0.9263130486494852
12254,0.8931611488573926
12255,0.9140300622695702
12256,0.3032902393462923
12257,0.824182695047612
12258,0.8927037143148745
12259,0.557058568216054
12260,0.9573284211036858
12261,0.7554234793883804
12262,0.6957428983449604
12263,0.8200251157279939
12264,0.8238876052953095
12265,0.9846796406001621
12266,0.3902092212879941
12267,0.4584849720326301
12268,0.8757446574232899
12269,0.9457340582976925
12270,0.3902092212879941
12271,0.9503016077540868
12272,0.9457340582976925
12273,0.8533891691501722
12274,0.9731554173660993
12275,0.6379415997171652
12276,0.7554234793883804
12277,0.7554234793883804
12278,0.7554234793883804
12279,0.3902092212879941
12280,0.4513668982050146
12281,0.9457340582976925
12282,0.7689655011742061
12283,0.8554558733830618
12284,0.9335866810986442
12285,0.36100446352826443
12286,0.7554234793883804
12287,0.9125095697952925
12288,0.7075926757095491
12289,0.5769206564177627
12290,0.9665015316123979
12291,0.9589777145087885
12292,0.9192333982596746
12293,0.9190888299419209
12294,0.7474528179208962
12295,0.863084860601609
12296,0.8823480668079156
12297,0.8391461359237877
12298,0.9024218453025301
12299,0.7523255399458785
12300,0.9612129661040337
12301,0.9846796406001621
12302,0.902651696692751
12303,0.7786738328500593
12304,0.9021570610882423
12305,0.26321067374438806
12306,0.8479572852438638
12307,0.6481137392883461
12308,0.6373693818464644
12309,0.9457340582976925
12310,0.6556707852871592
12311,0.5550343610488134
12312,0.2664594098766171
12313,0.3902092212879941
12314,0.41941236384990427
12315,0.39101623877075903
12316,0.20571793633276
12317,0.9006208302151908
12318,0.9366692741527853
12319,0.9594575885552948
12320,0.3902092212879941
12321,0.9867930447318505
12322,0.7554234793883804
12323,0.44194940336090816
12324,0.7554234793883804
12325,0.7554234793883804
12326,0.7554234793883804
12327,0.45808999937573397
12328,0.9457340582976925
12329,0.8686708920944892
12330,0.27350419105164336
12331,0.7554234793883804
12332,0.7935666366562968
12333,0.7554234793883804
12334,0.9723164526485223
12335,0.9457340582976925
12336,0.9050669319815136
12337,0.9457340582976925
12338,0.895757841343491
12339,0.9374493815785041
12340,0.8927037143148745
12341,0.9208855212644546
12342,0.7494153082024376
12343,0.9599614310728657
12344,0.9457340582976925
12345,0.9566156585762804
12346,0.8907875912361258
12347,0.4911533957403854
12348,0.3061200200031861
12349,0.9379066160973722
12350,0.9457340582976925
12351,0.7554234793883804
12352,0.3526398898490168
12353,0.7702765836058709
12354,0.9457340582976925
12355,0.9263130486494852
12356,0.8711751353347298
12357,0.7682383509568814
12358,0.9457340582976925
12359,0.6557408490662716
12360,0.8684758730881531
12361,0.9149262415833982
12362,0.9299821042479944
12363,0.9707802217754707
12364,0.895757841343491
12365,0.7554234793883804
12366,0.7678928826370676
12367,0.8588464358569209
12368,0.9436117159460249
12369,0.824182695047612
12370,0.9457340582976925
12371,0.27440132025755515
12372,0.9472702891707441
12373,0.7554234793883804
12374,0.7841491418121904
12375,0.8219021686354282
12376,0.8286662377097802
12377,0.7554234793883804
12378,0.9430354270751522
12379,0.9614947940989842
12380,0.9179209320691507
12381,0.8651515648344987
12382,0.7336243321740269
12383,0.8651515648344987
12384,0.44411762694665946
12385,0.4792995225023131
12386,0.824182695047612
12387,0.8533891691501722
12388,0.9006208302151908
12389,0.5867721434753038
12390,0.8854854488125162
12391,0.8823480668079156
12392,0.8781368832714997
12393,0.4427445424743434
12394,0.8972940722165426
12395,0.9120243101825953
12396,0.8944093211945947
12397,0.8407982402418126
12398,0.874769832873248
12399,0.8927037143148745
12400,0.9311200771995379
12401,0.8137681858819071
12402,0.8892998605592407
12403,0.7935666366562968
12404,0.7657219184641418
12405,0.7603692684125223
12406,0.7075926757095491
12407,0.7554234793883804
12408,0.18719254274928215
12409,0.8881355672444432
12410,0.21891702710075409
12411,0.8711970653393631
12412,0.486000610774717
12413,0.494557950841539
12414,0.8559476982774349
12415,0.9085309062166793
12416,0.8314723930413735
12417,0.36030907706334425
12418,0.8651515648344987
12419,0.6164368587333435
12420,0.9125095697952925
12421,0.9197396174759107
12422,0.863084860601609
12423,0.9324384392764149
12424,0.9224649805311051
12425,0.894239945187926
12426,0.9530032508808522
12427,0.4928514054656991
12428,0.9063350495789437
12429,0.4619560366788037
12430,0.9094079706848917
12431,0.9179209320691507
12432,0.8505927838458215
12433,0.8400418955407718
12434,0.30617087432770845
12435,0.7841491418121904
12436,0.8927037143148745
12437,0.8137681858819071
12438,0.37372694448428034
12439,0.894239945187926
12440,0.7248399143937637
12441,0.9544317206732761
12442,0.8009178196444259
12443,0.9783589277667606
12444,0.7554234793883804
12445,0.25006539878229295
12446,0.9351330432797338
12447,0.5191166484812074
12448,0.7935666366562968
12449,0.7713492021430095
12450,0.953412390969088
12451,0.7554234793883804
12452,0.9532517859688553
12453,0.7554234793883804
12454,0.9219239167497181
12455,0.7554234793883804
12456,0.9846796406001621
12457,0.8554558733830618
12458,0.9477649247752528
12459,0.7554234793883804
12460,0.9846796406001621
12461,0.7554234793883804
12462,0.9457340582976925
12463,0.7249076937653455
12464,0.8825623993308874
12465,0.5638025566808402
12466,0.7935666366562968
12467,0.49954225888074766
12468,0.7554234793883804
12469,0.9457340582976925
12470,0.7554234793883804
12471,0.7554234793883804
12472,0.9503859793104462
12473,0.8003501374475968
12474,0.8839781199327263
12475,0.7702765836058709
12476,0.9333593529836516
12477,0.7248399143937637
12478,0.8293302096701491
12479,0.9850887806883979
12480,0.9486306017617073
12481,0.40624955217525716
12482,0.8908793198258913
12483,0.7016807532025813
12484,0.8065560247152617
12485,0.8906673301963561
12486,0.7405571987677381
12487,0.863084860601609
12488,0.8219021686354282
12489,0.9117944663210837
12490,0.9059281039209786
12491,0.8118320820462508
12492,0.7094199574216088
12493,0.9418008231506765
12494,0.8505756777893542
12495,0.863084860601609
12496,0.894239945187926
12497,0.23332329332835727
12498,0.3689887424421199
12499,0.8533891691501722
12500,0.8554558733830618
12501,0.7554234793883804
12502,0.4804734470320573
12503,0.824182695047612
12504,0.8877636296861892
12505,0.2813367633797307
12506,0.6659087449884099
12507,0.7785226005911151
12508,0.8549945983747951
12509,0.7554234793883804
12510,0.5720154218413172
12511,0.7554234793883804
12512,0.8137681858819071
12513,0.7935666366562968
12514,0.953412390969088
12515,0.7554234793883804
12516,0.8699760828366152
12517,0.4938938984752393
12518,0.8137681858819071
12519,0.42451646962894557
12520,0.8908793198258913
12521,0.9457340582976925
12522,0.8224347881522078
12523,0.8458878883956147
12524,0.9177643847169626
12525,0.9186796898536851
12526,0.5215430086764252
12527,0.8771554502376105
12528,0.9488497484373947
12529,0.8628761997521344
12530,0.9006208302151908
12531,0.9089425686718026
12532,0.5124250625852189
12533,0.8351441580521929
12534,0.7554234793883804
12535,0.9457340582976925
12536,0.9430354270751522
12537,0.7935666366562968
12538,0.5064797061063593
12539,0.9252076055243023
12540,0.31880685484923815
12541,0.3902092212879941
12542,0.7554234793883804
12543,0.7554234793883804
12544,0.8929090312427275
12545,0.20267647329196112
12546,0.3902092212879941
12547,0.9106979462205415
12548,0.9477649247752528
12549,0.9055513896032791
12550,0.9894488165124014
12551,0.7554234793883804
12552,0.7935666366562968
12553,0.7841491418121904
12554,0.8993579924921824
12555,0.877723103924383
12556,0.3205827851909663
12557,0.44069034919710126
12558,0.9806413248331264
12559,0.8933905390771122
12560,0.9846796406001621
12561,0.9457340582976925
12562,0.9299821042479944
12563,0.7554234793883804
12564,0.9457340582976925
12565,0.9457340582976925
12566,0.8137681858819071
12567,0.8533891691501722
12568,0.9457340582976925
12569,0.8923248505582804
12570,0.9457340582976925
12571,0.7690203723406023
12572,0.9374493815785041
12573,0.8152134902339854
12574,0.9454184093553977
12575,0.8877636296861892
12576,0.4088403041397777
12577,0.7995869187403171
12578,0.9144316059788895
12579,0.8137681858819071
12580,0.8875163152900765
12581,0.9087652148715268
12582,0.9239200576580864
12583,0.9457340582976925
12584,0.30674966790958513
12585,0.8927037143148745
12586,0.8902180542782757
12587,0.4427445424743434
12588,0.9562170761491
12589,0.3047170323261551
12590,0.9087652148715268
12591,0.7554234793883804
12592,0.3938898177095923
12593,0.3663852102664021
12594,0.7933850584086772
12595,0.7554234793883804
12596,0.7487278378628778
12597,0.8445181564118684
12598,0.9351330432797338
12599,0.9431989907257105
12600,0.494557950841539
12601,0.895757841343491
12602,0.7554234793883804
12603,0.9125095697952925
12604,0.8027699079541222
12605,0.7554234793883804
12606,0.9156252599349947
12607,0.5309799768259158
12608,0.8200251157279939
12609,0.7554234793883804
12610,0.6704780564566403
12611,0.8149478149589027
12612,0.9598597983448217
12613,0.7554234793883804
12614,0.9472702891707441
12615,0.9321248973512862
12616,0.5515177596605774
12617,0.8471322418532152
12618,0.937372741732303
12619,0.7935666366562968
12620,0.9810504649213622
12621,0.8149478149589027
12622,0.7554234793883804
12623,0.7554234793883804
12624,0.49942837715662247
12625,0.2197457985391703
12626,0.25123489271748706
12627,0.30269982203140516
12628,0.4828637486188591
12629,0.28001588285625256
12630,0.7935666366562968
12631,0.30474446405944333
12632,0.8149478149589027
12633,0.89439155479117
12634,0.9299821042479944
12635,0.3934973750876106
12636,0.2455909216869562
12637,0.7591831046219235
12638,0.3902092212879941
12639,0.3555852891322721
12640,0.43218677554421775
12641,0.3902092212879941
12642,0.5475473613380184
12643,0.9043283297756743
12644,0.8867212821991453
12645,0.7935666366562968
12646,0.8540563778391382
12647,0.7554234793883804
12648,0.7935666366562968
12649,0.7702765836058709
12650,0.9457340582976925
12651,0.3939248933701758
12652,0.7554234793883804
12653,0.8554558733830618
12654,0.9075822560808393
12655,0.9426055682981561
12656,0.9177643847169626
12657,0.8869630766892745
12658,0.9179209320691507
12659,0.9070876204763306
12660,0.9657819334349597
12661,0.8651515648344987
12662,0.8651515648344987
12663,0.9457340582976925
12664,0.8559476982774349
12665,0.9055513896032791
12666,0.895757841343491
12667,0.9387072449480935
12668,0.8753898215233239
12669,0.8823480668079156
12670,0.9457340582976925
12671,0.27411830340822335
12672,0.8369985001312509
12673,0.9394802480560643
12674,0.6957428983449604
12675,0.8349603937765276
12676,0.9457340582976925
12677,0.7935666366562968
12678,0.8885867670063198
12679,0.7554234793883804
12680,0.8583057419426113
12681,0.8877636296861892
12682,0.7554234793883804
12683,0.9850887806883979
12684,0.4130482743409725
12685,0.9472702891707441
12686,0.9888587156307364
12687,0.8530182274879576
12688,0.5799690934479799
12689,0.7248399143937637
12690,0.7554234793883804
12691,0.5426816516376752
12692,0.7554234793883804
12693,0.3939248933701758
12694,0.9457340582976925
12695,0.6878567875793288
12696,0.8610887278403757
12697,0.42451646962894557
12698,0.3902092212879941
12699,0.9205636041587548
12700,0.875123004159212
12701,0.874769832873248
12702,0.9801153960668623
12703,0.8533891691501722
12704,0.8297721375641122
12705,0.2511607840871072
12706,0.7935666366562968
12707,0.7678928826370676
12708,0.7554234793883804
12709,0.7554234793883804
12710,0.6442453522272511
12711,0.8137681858819071
12712,0.919349290391403
12713,0.9165997575998628
12714,0.8927037143148745
12715,0.8314723930413735
12716,0.8988735314831932
12717,0.9530032508808522
12718,0.800746750613642
12719,0.9267438363973538
12720,0.7717674894419433
12721,0.8286662377097802
12722,0.8588464358569209
12723,0.8707895094831345
12724,0.8927037143148745
12725,0.9821225434493391
12726,0.8004016902225
12727,0.6932524611513505
12728,0.634357128108939
12729,0.9205636041587548
12730,0.863084860601609
12731,0.7075926757095491
12732,0.982983800803103
12733,0.4479283089998301
12734,0.937372741732303
12735,0.8908793198258913
12736,0.9457340582976925
12737,0.8945214614483559
12738,0.8651515648344987
12739,0.8825623993308874
12740,0.4139836424876563
12741,0.895757841343491
12742,0.824182695047612
12743,0.8854854488125162
12744,0.3681562292369901
12745,0.8825623993308874
12746,0.9430354270751522
12747,0.8390046060443135
12748,0.923285482651936
12749,0.875123004159212
12750,0.6705491115818398
12751,0.9157335182394024
12752,0.8359827762892434
12753,0.7554234793883804
12754,0.8658096164899496
12755,0.5473617393260536
12756,0.42307244179018944
12757,0.7103752034743773
12758,0.8965184514979243
12759,0.8051250278134866
12760,0.8651515648344987
12761,0.9125095697952925
12762,0.7188541518778886
12763,0.6659087449884099
12764,0.8388899228072961
12765,0.800746750613642
12766,0.8651515648344987
12767,0.8369985001312509
12768,0.9346792792767562
12769,0.8445181564118684
12770,0.8045333057931978
12771,0.9125095697952925
12772,0.9149262415833982
12773,0.9454184093553977
12774,0.7554234793883804
12775,0.6257487187699741
12776,0.9125095697952925
12777,0.9457340582976925
12778,0.5106028920934843
12779,0.9477649247752528
12780,0.9479173470827561
12781,0.8559476982774349
12782,0.863084860601609
12783,0.9665838414860516
12784,0.824182695047612
12785,0.8877636296861892
12786,0.9194571629422023
12787,0.9055513896032791
12788,0.8949398977202877
12789,0.848611547149021
12790,0.9324384392764149
12791,0.5853834450561968
12792,0.6659087449884099
12793,0.610924097876941
12794,0.7935666366562968
12795,0.8400418955407718
12796,0.7554234793883804
12797,0.3902092212879941
12798,0.7554234793883804
12799,0.8690436316149523
12800,0.9846796406001621
12801,0.9846796406001621
12802,0.7841491418121904
12803,0.7405571987677381
12804,0.9380704583452797
12805,0.407222463603739
12806,0.8892998605592407
12807,0.986526167509595
12808,0.7554234793883804
12809,0.3902092212879941
12810,0.7935666366562968
12811,0.33678178797688013
12812,0.7384994476032382
12813,0.20376082192433145
12814,0.6000268031044774
12815,0.9457340582976925
12816,0.9472702891707441
12817,0.3540996895046345
12818,0.9472702891707441
12819,0.44194940336090816
12820,0.9731554173660993
12821,0.7713492021430095
12822,0.436337186995717
12823,0.948072691492764
12824,0.7554234793883804
12825,0.9297746205117445
12826,0.8658096164899496
12827,0.37580270511050856
12828,0.9457340582976925
12829,0.9457340582976925
12830,0.9149262415833982
12831,0.6575312341324527
12832,0.7428150081238498
12833,0.8945214614483559
12834,0.895757841343491
12835,0.7935666366562968
12836,0.9140458006683441
12837,0.966691750658283
12838,0.8533891691501722
12839,0.937372741732303
12840,0.3760834121025397
12841,0.9580972759643316
12842,0.8754623300933467
12843,0.7554234793883804
12844,0.9457340582976925
12845,0.9481819836924146
12846,0.9457340582976925
12847,0.7259297035946494
12848,0.3311018219369777
12849,0.4953008573849774
12850,0.49692759710441115
12851,0.7935666366562968
12852,0.8401973542481947
12853,0.8747858245192813
12854,0.7603692684125223
12855,0.25006539878229295
12856,0.7935666366562968
12857,0.9351330432797338
12858,0.9760215103066027
12859,0.8972940722165426
12860,0.5989074494746198
12861,0.9689194860606186
12862,0.5439231645621998
12863,0.7587890518704308
12864,0.21278388540437876
12865,0.8004016902225
12866,0.8958194044545766
12867,0.9379066160973722
12868,0.970456786143559
12869,0.9239200576580864
12870,0.9070876204763306
12871,0.824182695047612
12872,0.9430354270751522
12873,0.9232020195553536
12874,0.9470943708886558
12875,0.9607695201238091
12876,0.9205636041587548
12877,0.9457340582976925
12878,0.8412473991767466
12879,0.9205636041587548
12880,0.7516677814249898
12881,0.8677107356155108
12882,0.6952534899699088
12883,0.8883331666440393
12884,0.6602375447977696
12885,0.970371081687235
12886,0.8741050174584226
12887,0.9644170127216292
12888,0.9326563080725895
12889,0.8533891691501722
12890,0.9151255651741368
12891,0.32933899232362573
12892,0.884098630203939
12893,0.9765039448864086
12894,0.9731554173660993
12895,0.6215619189245959
12896,0.8706116191248724
12897,0.9617535124452468
12898,0.9055513896032791
12899,0.9799923386184278
12900,0.7554234793883804
12901,0.3902092212879941
12902,0.9055513896032791
12903,0.9472702891707441
12904,0.7702765836058709
12905,0.8137681858819071
12906,0.7606185289851602
12907,0.37580270511050856
12908,0.36810744998939
12909,0.9477649247752528
12910,0.8877636296861892
12911,0.8028229075036957
12912,0.6161648719529201
12913,0.9055513896032791
12914,0.6557408490662716
12915,0.5173605560883294
12916,0.6844350265228267
12917,0.8121416596273093
12918,0.968895939449726
12919,0.7374268290660996
12920,0.7075926757095491
12921,0.6957428983449604
12922,0.8297721375641122
12923,0.9686372211034634
12924,0.7554234793883804
12925,0.937372741732303
12926,0.9457340582976925
12927,0.9444131291380626
12928,0.7554234793883804
12929,0.6875828565406706
12930,0.7554234793883804
12931,0.7554234793883804
12932,0.49485375390241787
12933,0.3902092212879941
12934,0.949125237366216
12935,0.34356717149683524
12936,0.7554234793883804
12937,0.3902092212879941
12938,0.7554234793883804
12939,0.8297721375641122
12940,0.8690436316149523
12941,0.7657219184641418
12942,0.9125095697952925
12943,0.9430354270751522
12944,0.9186796898536851
12945,0.9533493324463557
12946,0.6696680587999975
12947,0.8725687865853711
12948,0.9462931069640838
12949,0.8533891691501722
12950,0.7935666366562968
12951,0.6941582434262585
12952,0.948072691492764
12953,0.9366692741527853
12954,0.863084860601609
12955,0.7374268290660996
12956,0.8929090312427275
12957,0.6525977883442068
12958,0.8004016902225
12959,0.3902092212879941
12960,0.4288715936414892
12961,0.9205636041587548
12962,0.8065560247152617
12963,0.8720427870695049
12964,0.9205636041587548
12965,0.9488541702481949
12966,0.9179146072699181
12967,0.8679709303219809
12968,0.9140458006683441
12969,0.9003224627386625
12970,0.5847949998988534
12971,0.800746750613642
12972,0.8877636296861892
12973,0.9179209320691507
12974,0.9457340582976925
12975,0.8877636296861892
12976,0.6329670565476379
12977,0.6768072456025197
12978,0.8756485398695865
12979,0.8530182274879576
12980,0.9006208302151908
12981,0.8960247213824296
12982,0.7554234793883804
12983,0.8823480668079156
12984,0.9055513896032791
12985,0.9241039326012858
12986,0.9021570610882423
12987,0.5975577010326188
12988,0.9386333830599005
12989,0.7405571987677381
12990,0.8877636296861892
12991,0.8775511940942428
12992,0.29294679071633595
12993,0.4861681806653388
12994,0.9469546402284492
12995,0.7136779658717057
12996,0.7075926757095491
12997,0.5791380249209986
12998,0.9731554173660993
12999,0.21724073405950592
13000,0.8571612227711174
13001,0.8651515648344987
13002,0.7336243321740269
13003,0.7352045487161184
13004,0.4798631215309374
13005,0.9021570610882423
13006,0.8877636296861892
13007,0.9331509436770982
13008,0.9366692741527853
13009,0.14000766873707635
13010,0.8137681858819071
13011,0.24394854090100923
13012,0.6233700545569537
13013,0.4953008573849774
13014,0.6556707852871592
13015,0.8554558733830618
13016,0.24496129300325162
13017,0.44930488592447554
13018,0.970371081687235
13019,0.4528404472945187
13020,0.8721003365031794
13021,0.8974876261826819
13022,0.7659864517059531
13023,0.8445181564118684
13024,0.895757841343491
13025,0.8927037143148745
13026,0.3502272652517043
13027,0.8554558733830618
13028,0.9021570610882423
13029,0.49657962365550606
13030,0.8651515648344987
13031,0.9046931998015821
13032,0.9055513896032791
13033,0.9430354270751522
13034,0.7103752034743773
13035,0.8927037143148745
13036,0.7516677814249898
13037,0.9351330432797338
13038,0.7713492021430095
13039,0.4625522470429071
13040,0.609944771127241
13041,0.6086574399084794
13042,0.8877636296861892
13043,0.9599614310728657
13044,0.8998086767941035
13045,0.9054977227348461
13046,0.848611547149021
13047,0.9004211093467211
13048,0.8559476982774349
13049,0.821282911663188
13050,0.7627655480037867
13051,0.6970026408513023
13052,0.8929101863034515
13053,0.937372741732303
13054,0.8720427870695049
13055,0.38822749325977235
13056,0.8019436216666517
13057,0.8219021686354282
13058,0.9563674978910732
13059,0.9488497484373947
13060,0.8889720686735625
13061,0.9370539237932499
13062,0.919349290391403
13063,0.7719695036193703
13064,0.8877636296861892
13065,0.8977887078210512
13066,0.6064896765697133
13067,0.8351441580521929
13068,0.7405571987677381
13069,0.9149262415833982
13070,0.8877636296861892
13071,0.962926661170713
13072,0.6474868848701724
13073,0.5990775773063493
13074,0.70361422055439
13075,0.37701701444579944
13076,0.8351441580521929
13077,0.599299594527261
13078,0.8445181564118684
13079,0.8823480668079156
13080,0.9057728685367522
13081,0.895757841343491
13082,0.6196470832737021
13083,0.3063908186487463
13084,0.8554558733830618
13085,0.8754623300933467
13086,0.8977887078210512
13087,0.2770443362883867
13088,0.7374268290660996
13089,0.7554234793883804
13090,0.7948160553104522
13091,0.957939940587117
