sample_id,is_listened
11799,0.5699560642242432
11800,0.7519860863685608
11801,0.524725615978241
11802,0.5713031888008118
11803,0.5491107702255249
11804,0.7577418684959412
11805,0.8169221878051758
11806,0.6749962568283081
11807,0.8697378635406494
11808,0.7407455444335938
11809,0.587354302406311
11810,0.6236012578010559
11811,0.420456200838089
11812,0.8184258341789246
11813,0.5781288743019104
11814,0.6119086742401123
11815,0.23974882066249847
11816,0.667251706123352
11817,0.6208450198173523
11818,0.6359665989875793
11819,0.6421115398406982
11820,0.9179732203483582
11821,0.624489963054657
11822,0.8814444541931152
11823,0.6144112348556519
11824,0.6687367558479309
11825,0.6036717295646667
11826,0.8008121252059937
11827,0.691373884677887
11828,0.708290159702301
11829,0.9077896475791931
11830,0.8400342464447021
11831,0.5961041450500488
11832,0.8549892902374268
11833,0.8184800148010254
11834,0.5399571657180786
11835,0.5960348844528198
11836,0.730462372303009
11837,0.4357950687408447
11838,0.7311519384384155
11839,0.8959508538246155
11840,0.5745294690132141
11841,0.8682793378829956
11842,0.7712255716323853
11843,0.6081517338752747
11844,0.6414878964424133
11845,0.6375085711479187
11846,0.7103954553604126
11847,0.6552546620368958
11848,0.7286084294319153
11849,0.7090179920196533
11850,0.5765476226806641
11851,0.644395112991333
11852,0.6222788095474243
11853,0.7571150064468384
11854,0.8431483507156372
11855,0.7042979598045349
11856,0.6772900223731995
11857,0.6094012260437012
11858,0.6271543502807617
11859,0.6960645318031311
11860,0.867182195186615
11861,0.7330211997032166
11862,0.6013275384902954
11863,0.547958493232727
11864,0.5642943382263184
11865,0.5383304357528687
11866,0.734432578086853
11867,0.5793264508247375
11868,0.5661188960075378
11869,0.8391653895378113
11870,0.6495072245597839
11871,0.6078118085861206
11872,0.5871155261993408
11873,0.7554222345352173
11874,0.6443006992340088
11875,0.7013452053070068
11876,0.8172642588615417
11877,0.5908893942832947
11878,0.6990328431129456
11879,0.6946327686309814
11880,0.55913907289505
11881,0.7772327661514282
11882,0.8613738417625427
11883,0.9149217009544373
11884,0.41792383790016174
11885,0.5650991797447205
11886,0.5421918034553528
11887,0.5919726490974426
11888,0.8322980999946594
11889,0.6251427531242371
11890,0.5740108489990234
11891,0.5396013259887695
11892,0.5600065588951111
11893,0.5794496536254883
11894,0.6440067887306213
11895,0.5507861971855164
11896,0.6517159938812256
11897,0.8517305254936218
11898,0.6305091977119446
11899,0.6653631925582886
11900,0.560007631778717
11901,0.5800706148147583
11902,0.8466053605079651
11903,0.639267086982727
11904,0.5455610752105713
11905,0.5378292798995972
11906,0.6055660247802734
11907,0.5725926160812378
11908,0.6142795085906982
11909,0.7567880153656006
11910,0.6735570430755615
11911,0.6175311803817749
11912,0.6940755248069763
11913,0.3620089292526245
11914,0.6103841066360474
11915,0.6973211765289307
11916,0.7932862639427185
11917,0.6940388679504395
11918,0.7399443984031677
11919,0.7438918948173523
11920,0.693973183631897
11921,0.7600494027137756
11922,0.5339070558547974
11923,0.5753400325775146
11924,0.9073944091796875
11925,0.5553442239761353
11926,0.8974175453186035
11927,0.6607324481010437
11928,0.546783983707428
11929,0.8911710381507874
11930,0.9327734708786011
11931,0.8345669507980347
11932,0.6412680149078369
11933,0.6327875256538391
11934,0.9126424789428711
11935,0.530671238899231
11936,0.8635566830635071
11937,0.913389265537262
11938,0.909661591053009
11939,0.6113093495368958
11940,0.9270244240760803
11941,0.7251519560813904
11942,0.5447313785552979
11943,0.6374460458755493
11944,0.677939772605896
11945,0.7371228933334351
11946,0.893153727054596
11947,0.8872264623641968
11948,0.5534729361534119
11949,0.5751182436943054
11950,0.7085846662521362
11951,0.5975258946418762
11952,0.5617682337760925
11953,0.6636194586753845
11954,0.7301251292228699
11955,0.5322990417480469
11956,0.7666755318641663
11957,0.595965564250946
11958,0.6578505039215088
11959,0.6055406928062439
11960,0.5039256811141968
11961,0.9178484678268433
11962,0.8580102920532227
11963,0.765606701374054
11964,0.8693599700927734
11965,0.629121720790863
11966,0.8526890873908997
11967,0.6142175197601318
11968,0.5430155992507935
11969,0.8242039084434509
11970,0.5487708449363708
11971,0.8997071981430054
11972,0.6134399771690369
11973,0.8427824378013611
11974,0.726341187953949
11975,0.8418098092079163
11976,0.6880406141281128
11977,0.8298647403717041
11978,0.8138973712921143
11979,0.8643303513526917
11980,0.8048908114433289
11981,0.6806612610816956
11982,0.9063141345977783
11983,0.685261070728302
11984,0.6418053507804871
11985,0.8533368110656738
11986,0.6179124712944031
11987,0.8062392473220825
11988,0.9272093176841736
11989,0.6601513624191284
11990,0.8268483281135559
11991,0.6783434152603149
11992,0.8904925584793091
11993,0.8905017971992493
11994,0.6431647539138794
11995,0.6116500496864319
11996,0.8961690068244934
11997,0.82955402135849
11998,0.6250903606414795
11999,0.886952817440033
12000,0.6307680010795593
12001,0.5681928396224976
12002,0.5919864773750305
12003,0.7614397406578064
12004,0.5901480317115784
12005,0.731880784034729
12006,0.669187068939209
12007,0.6166645884513855
12008,0.6823038458824158
12009,0.574013352394104
12010,0.6380918025970459
12011,0.6508932709693909
12012,0.5464012622833252
12013,0.8931854963302612
12014,0.6345584988594055
12015,0.6319580078125
12016,0.6306686997413635
12017,0.5438310503959656
12018,0.7129274606704712
12019,0.589286744594574
12020,0.7119956016540527
12021,0.5451501607894897
12022,0.5593143105506897
12023,0.6312289834022522
12024,0.5491659045219421
12025,0.6338799595832825
12026,0.5375860333442688
12027,0.5280900597572327
12028,0.6349689960479736
12029,0.6332433819770813
12030,0.8037973046302795
12031,0.5709044933319092
12032,0.8318762183189392
12033,0.7158201932907104
12034,0.6683308482170105
12035,0.7046345472335815
12036,0.7615050077438354
12037,0.6654403805732727
12038,0.7668599486351013
12039,0.8720787763595581
12040,0.5565692186355591
12041,0.7816967368125916
12042,0.6296326518058777
12043,0.6246941685676575
12044,0.5861494541168213
12045,0.5570313930511475
12046,0.5956578850746155
12047,0.537418007850647
12048,0.5316780805587769
12049,0.6180059909820557
12050,0.6685452461242676
12051,0.802859902381897
12052,0.49519309401512146
12053,0.8394657969474792
12054,0.6216415762901306
12055,0.7645617723464966
12056,0.5602730512619019
12057,0.5897132754325867
12058,0.647478461265564
12059,0.8013278841972351
12060,0.632734477519989
12061,0.6743937134742737
12062,0.6251654624938965
12063,0.7079647183418274
12064,0.7321843504905701
12065,0.5615947246551514
12066,0.7061348557472229
12067,0.5336942672729492
12068,0.6583473682403564
12069,0.6158809065818787
12070,0.5718647241592407
12071,0.5616421103477478
12072,0.6156960725784302
12073,0.7335484623908997
12074,0.9116545915603638
12075,0.5873408913612366
12076,0.5354111194610596
12077,0.6539379954338074
12078,0.8538113832473755
12079,0.5291879773139954
12080,0.5579445362091064
12081,0.6039806604385376
12082,0.5931826829910278
12083,0.921956479549408
12084,0.5532433390617371
12085,0.7096256017684937
12086,0.587058961391449
12087,0.7789182662963867
12088,0.5510526299476624
12089,0.5783659219741821
12090,0.7219372987747192
12091,0.8402175903320312
12092,0.6087784767150879
12093,0.776350200176239
12094,0.6358152031898499
12095,0.7654308676719666
12096,0.6921080350875854
12097,0.7932512164115906
12098,0.7971380949020386
12099,0.6669498682022095
12100,0.6227043271064758
12101,0.7510977983474731
12102,0.5817534923553467
12103,0.5206349492073059
12104,0.6731188893318176
12105,0.5390396118164062
12106,0.5386127233505249
12107,0.8503568768501282
12108,0.7197703123092651
12109,0.5464614033699036
12110,0.8312632441520691
12111,0.6593942642211914
12112,0.8592368364334106
12113,0.5496155023574829
12114,0.552656352519989
12115,0.9059363007545471
12116,0.6500834822654724
12117,0.6461689472198486
12118,0.5319772362709045
12119,0.6440286040306091
12120,0.9061099290847778
12121,0.9103177189826965
12122,0.6171572208404541
12123,0.5897922515869141
12124,0.8179571032524109
12125,0.7863293886184692
12126,0.5522530674934387
12127,0.7829688787460327
12128,0.6444659233093262
12129,0.9282334446907043
12130,0.5196901559829712
12131,0.8672291040420532
12132,0.696441650390625
12133,0.8920302391052246
12134,0.7313539981842041
12135,0.8709365129470825
12136,0.8007194995880127
12137,0.8920423984527588
12138,0.6529664993286133
12139,0.6269773840904236
12140,0.5369793176651001
12141,0.7391707897186279
12142,0.8212549686431885
12143,0.6267406940460205
12144,0.8806797862052917
12145,0.8985927700996399
12146,0.6492505073547363
12147,0.6739488840103149
12148,0.6549597382545471
12149,0.7884418368339539
12150,0.7924064993858337
12151,0.5304491519927979
12152,0.6227703094482422
12153,0.8032799363136292
12154,0.5411800742149353
12155,0.5977873802185059
12156,0.8108041286468506
12157,0.619782030582428
12158,0.6899314522743225
12159,0.5844132900238037
12160,0.5733018517494202
12161,0.5501273274421692
12162,0.5478845834732056
12163,0.7930803298950195
12164,0.9160802364349365
12165,0.7901386618614197
12166,0.7300053834915161
12167,0.9082381129264832
12168,0.9141221046447754
12169,0.724797785282135
12170,0.6393418908119202
12171,0.6554213762283325
12172,0.6359535455703735
12173,0.7554771304130554
12174,0.8065892457962036
12175,0.8870880603790283
12176,0.5303889513015747
12177,0.556204080581665
12178,0.5890200734138489
12179,0.5568245649337769
12180,0.6942960619926453
12181,0.5121111273765564
12182,0.6738069653511047
12183,0.5782387852668762
12184,0.5750775337219238
12185,0.6081028580665588
12186,0.726650059223175
12187,0.875613272190094
12188,0.7715408802032471
12189,0.6953276991844177
12190,0.4625704288482666
12191,0.61564701795578
12192,0.6015812158584595
12193,0.7723510265350342
12194,0.5889376997947693
12195,0.80241858959198
12196,0.6026945114135742
12197,0.648165762424469
12198,0.6099746227264404
12199,0.6900215148925781
12200,0.6023225784301758
12201,0.8067908883094788
12202,0.5897347927093506
12203,0.6633452773094177
12204,0.8606658577919006
12205,0.6462145447731018
12206,0.5498652458190918
12207,0.9270153045654297
12208,0.593071699142456
12209,0.8245019912719727
12210,0.7099705934524536
12211,0.7097859382629395
12212,0.5386204123497009
12213,0.639538049697876
12214,0.6604558229446411
12215,0.6209263801574707
12216,0.6179894804954529
12217,0.6616256237030029
12218,0.5177181363105774
12219,0.6524224877357483
12220,0.8692207932472229
12221,0.5287604331970215
12222,0.8281967639923096
12223,0.642312228679657
12224,0.6711373925209045
12225,0.5900401473045349
12226,0.742958128452301
12227,0.6507919430732727
12228,0.5712828040122986
12229,0.5617067813873291
12230,0.7304974794387817
12231,0.5651123523712158
12232,0.6568831205368042
12233,0.6282427906990051
12234,0.6270176768302917
12235,0.533863365650177
12236,0.5922028422355652
12237,0.7893059849739075
12238,0.5187232494354248
12239,0.7208511233329773
12240,0.6571379899978638
12241,0.8100019097328186
12242,0.6629279255867004
12243,0.9088561534881592
12244,0.9214540719985962
12245,0.6175583004951477
12246,0.9150444865226746
12247,0.6311560869216919
12248,0.6065226197242737
12249,0.9254264831542969
12250,0.8450866341590881
12251,0.8970679640769958
12252,0.7720420360565186
12253,0.8696170449256897
12254,0.653272807598114
12255,0.622641384601593
12256,0.49532559514045715
12257,0.5974582433700562
12258,0.6225883960723877
12259,0.5491599440574646
12260,0.8563763499259949
12261,0.5350595116615295
12262,0.719056248664856
12263,0.5877853631973267
12264,0.6786448955535889
12265,0.5334675312042236
12266,0.6651644110679626
12267,0.576427698135376
12268,0.6365759372711182
12269,0.5857287645339966
12270,0.6738407611846924
12271,0.8847103714942932
12272,0.8226919174194336
12273,0.7931761741638184
12274,0.852574348449707
12275,0.5448954701423645
12276,0.7147681713104248
12277,0.862553060054779
12278,0.715637743473053
12279,0.5879548192024231
12280,0.5531864166259766
12281,0.5601544976234436
12282,0.6511294841766357
12283,0.6382927894592285
12284,0.7134218215942383
12285,0.5218006372451782
12286,0.6956666111946106
12287,0.6721788644790649
12288,0.540494441986084
12289,0.5365304946899414
12290,0.7918545603752136
12291,0.6268582940101624
12292,0.6565725803375244
12293,0.7966873645782471
12294,0.880483090877533
12295,0.6220831871032715
12296,0.7987765073776245
12297,0.7041075825691223
12298,0.7281031608581543
12299,0.642860472202301
12300,0.9191775918006897
12301,0.88121497631073
12302,0.8360585570335388
12303,0.5809267163276672
12304,0.7276556491851807
12305,0.5425012707710266
12306,0.5515215396881104
12307,0.7092328071594238
12308,0.534153163433075
12309,0.5535664558410645
12310,0.8090193271636963
12311,0.622804582118988
12312,0.5122019648551941
12313,0.6172302961349487
12314,0.6565498113632202
12315,0.543749988079071
12316,0.534843921661377
12317,0.6792780756950378
12318,0.6592842936515808
12319,0.890245795249939
12320,0.8867776393890381
12321,0.8131878972053528
12322,0.530636191368103
12323,0.5735417008399963
12324,0.6280521750450134
12325,0.9211210608482361
12326,0.6422842741012573
12327,0.5499845743179321
12328,0.7284543514251709
12329,0.8690313696861267
12330,0.5542826056480408
12331,0.6406539678573608
12332,0.6664698123931885
12333,0.6947492361068726
12334,0.8137736320495605
12335,0.7826187014579773
12336,0.8872818350791931
12337,0.9442192316055298
12338,0.6291146278381348
12339,0.871554434299469
12340,0.6089169383049011
12341,0.6384984254837036
12342,0.5792983770370483
12343,0.5310615301132202
12344,0.6749428510665894
12345,0.6458330750465393
12346,0.5525893568992615
12347,0.5531708002090454
12348,0.49316468834877014
12349,0.6584348678588867
12350,0.6620203256607056
12351,0.6543068289756775
12352,0.5380826592445374
12353,0.6409533023834229
12354,0.894065797328949
12355,0.8888646960258484
12356,0.7042989134788513
12357,0.9133487939834595
12358,0.9170563817024231
12359,0.8936750888824463
12360,0.8334523439407349
12361,0.6579044461250305
12362,0.6554741859436035
12363,0.7027624249458313
12364,0.7033517360687256
12365,0.7785700559616089
12366,0.7300835847854614
12367,0.6802329421043396
12368,0.9055666327476501
12369,0.6662821173667908
12370,0.930566132068634
12371,0.5438342094421387
12372,0.8793731927871704
12373,0.7909042239189148
12374,0.5682088136672974
12375,0.834150493144989
12376,0.5787773728370667
12377,0.6365418434143066
12378,0.6699983477592468
12379,0.6357332468032837
12380,0.6283866763114929
12381,0.76665198802948
12382,0.5942484140396118
12383,0.6049959063529968
12384,0.6160306930541992
12385,0.5944920778274536
12386,0.5945085883140564
12387,0.6726198196411133
12388,0.5345050096511841
12389,0.5511670112609863
12390,0.566775381565094
12391,0.6365799307823181
12392,0.5944122076034546
12393,0.5460436940193176
12394,0.9081318974494934
12395,0.9018985629081726
12396,0.6171677708625793
12397,0.584903359413147
12398,0.5663429498672485
12399,0.5323241949081421
12400,0.7106063365936279
12401,0.5577088594436646
12402,0.7421048879623413
12403,0.6777487993240356
12404,0.6376175880432129
12405,0.6736626625061035
12406,0.5463289618492126
12407,0.8207343816757202
12408,0.5770857334136963
12409,0.7944074273109436
12410,0.5145463347434998
12411,0.5918395519256592
12412,0.5886479020118713
12413,0.6063958406448364
12414,0.678899884223938
12415,0.6245213150978088
12416,0.6670315861701965
12417,0.5333060622215271
12418,0.6023887395858765
12419,0.7679121494293213
12420,0.8312656283378601
12421,0.8403830528259277
12422,0.7577800154685974
12423,0.8204248547554016
12424,0.6058222651481628
12425,0.7908768653869629
12426,0.7076864242553711
12427,0.5568414926528931
12428,0.7405295372009277
12429,0.8173903822898865
12430,0.60438472032547
12431,0.6066887974739075
12432,0.7419996857643127
12433,0.5385082364082336
12434,0.5402904152870178
12435,0.5346707105636597
12436,0.5431529879570007
12437,0.6146095395088196
12438,0.5329619646072388
12439,0.7765832543373108
12440,0.577714204788208
12441,0.9234724640846252
12442,0.5975723266601562
12443,0.9038098454475403
12444,0.6680318117141724
12445,0.5595542788505554
12446,0.8350346684455872
12447,0.5440555810928345
12448,0.9506452679634094
12449,0.7093174457550049
12450,0.651626467704773
12451,0.6543623805046082
12452,0.9159511923789978
12453,0.6380693912506104
12454,0.8723140358924866
12455,0.6573116183280945
12456,0.6713833212852478
12457,0.6774359941482544
12458,0.89316725730896
12459,0.6637364625930786
12460,0.5988473296165466
12461,0.6479495763778687
12462,0.7061086893081665
12463,0.5770585536956787
12464,0.5454742312431335
12465,0.572280764579773
12466,0.6334217190742493
12467,0.5399969220161438
12468,0.6513661742210388
12469,0.5473141670227051
12470,0.6424548029899597
12471,0.7367610335350037
12472,0.8519299030303955
12473,0.6952676177024841
12474,0.6341317892074585
12475,0.6658847332000732
12476,0.63210129737854
12477,0.8240782618522644
12478,0.6170247793197632
12479,0.7128459215164185
12480,0.7242202162742615
12481,0.5469963550567627
12482,0.5954446196556091
12483,0.7594519257545471
12484,0.7407996654510498
12485,0.7402672171592712
12486,0.6075663566589355
12487,0.7074772119522095
12488,0.6569790840148926
12489,0.8928881287574768
12490,0.6769809722900391
12491,0.6163305044174194
12492,0.5591108798980713
12493,0.8417688012123108
12494,0.5735296607017517
12495,0.87056964635849
12496,0.8323708176612854
12497,0.4627959728240967
12498,0.5021652579307556
12499,0.8779247403144836
12500,0.6295855045318604
12501,0.6981716752052307
12502,0.5667548775672913
12503,0.6676982045173645
12504,0.7486271262168884
12505,0.5091100335121155
12506,0.56648188829422
12507,0.8206036686897278
12508,0.5953572392463684
12509,0.6919925808906555
12510,0.5926835536956787
12511,0.6552461981773376
12512,0.7684957385063171
12513,0.5645678043365479
12514,0.8696936368942261
12515,0.7245350480079651
12516,0.7929010987281799
12517,0.5343796014785767
12518,0.6251906156539917
12519,0.7690787315368652
12520,0.6848867535591125
12521,0.6910839080810547
12522,0.6909541487693787
12523,0.8173449039459229
12524,0.6758358478546143
12525,0.7451934218406677
12526,0.618177592754364
12527,0.7346937656402588
12528,0.8296080231666565
12529,0.5741578340530396
12530,0.6283416152000427
12531,0.615975558757782
12532,0.5699041485786438
12533,0.6421687602996826
12534,0.6110609173774719
12535,0.9266520142555237
12536,0.8612654209136963
12537,0.8921247720718384
12538,0.5525655150413513
12539,0.756252110004425
12540,0.498256117105484
12541,0.6030468344688416
12542,0.8524843454360962
12543,0.7158796787261963
12544,0.6656487584114075
12545,0.4637821912765503
12546,0.6254964470863342
12547,0.8106135129928589
12548,0.6984177827835083
12549,0.8826870322227478
12550,0.7880976796150208
12551,0.6406105160713196
12552,0.5406957268714905
12553,0.6064453125
12554,0.6682172417640686
12555,0.5960400700569153
12556,0.5310395956039429
12557,0.526671826839447
12558,0.8946754932403564
12559,0.7921352982521057
12560,0.8480742573738098
12561,0.9163874387741089
12562,0.6483699679374695
12563,0.8578450083732605
12564,0.9106177687644958
12565,0.8733535408973694
12566,0.6227001547813416
12567,0.6165388822555542
12568,0.7062826156616211
12569,0.7549571990966797
12570,0.8887730240821838
12571,0.6274400353431702
12572,0.6894694566726685
12573,0.9185076355934143
12574,0.6613727807998657
12575,0.5432074069976807
12576,0.5991876721382141
12577,0.6571485996246338
12578,0.8967950940132141
12579,0.7511546611785889
12580,0.6676521301269531
12581,0.8588018417358398
12582,0.8551298975944519
12583,0.6702166795730591
12584,0.5020326375961304
12585,0.8947758078575134
12586,0.7019040584564209
12587,0.5932902693748474
12588,0.8842629194259644
12589,0.6118946075439453
12590,0.6262560486793518
12591,0.8911038041114807
12592,0.5491825342178345
12593,0.5204123854637146
12594,0.7000648975372314
12595,0.6212143898010254
12596,0.6187188029289246
12597,0.7145466804504395
12598,0.866158127784729
12599,0.875615656375885
12600,0.5617361664772034
12601,0.8298805952072144
12602,0.9290024638175964
12603,0.653214156627655
12604,0.8137005567550659
12605,0.7546263933181763
12606,0.7931115627288818
12607,0.5861721038818359
12608,0.688877284526825
12609,0.6165640354156494
12610,0.5437907576560974
12611,0.6583499908447266
12612,0.6546982526779175
12613,0.7475301027297974
12614,0.8711162209510803
12615,0.8888269066810608
12616,0.5720734596252441
12617,0.857563853263855
12618,0.8114380836486816
12619,0.9055792689323425
12620,0.9643937349319458
12621,0.6561325788497925
12622,0.6496722102165222
12623,0.6985114216804504
12624,0.6054061651229858
12625,0.5165702104568481
12626,0.5168208479881287
12627,0.38071998953819275
12628,0.5372440218925476
12629,0.46826794743537903
12630,0.7252979874610901
12631,0.4959692358970642
12632,0.7109155058860779
12633,0.7467498183250427
12634,0.7275969386100769
12635,0.5965186357498169
12636,0.4975869357585907
12637,0.5647327303886414
12638,0.648286759853363
12639,0.5426706075668335
12640,0.6170656085014343
12641,0.6019333600997925
12642,0.5976176261901855
12643,0.7079963684082031
12644,0.7678759098052979
12645,0.6790373921394348
12646,0.5591452717781067
12647,0.6362662315368652
12648,0.736068606376648
12649,0.5836682915687561
12650,0.8021414875984192
12651,0.641301691532135
12652,0.8810280561447144
12653,0.8203448057174683
12654,0.6325690150260925
12655,0.5966667532920837
12656,0.8423294425010681
12657,0.5757582187652588
12658,0.769646167755127
12659,0.8845134377479553
12660,0.8860490918159485
12661,0.5950345396995544
12662,0.5461671948432922
12663,0.7089768648147583
12664,0.729347825050354
12665,0.8187801241874695
12666,0.6194536089897156
12667,0.6045528054237366
12668,0.7017878293991089
12669,0.8932972550392151
12670,0.892277717590332
12671,0.5213857889175415
12672,0.7074565291404724
12673,0.9002141952514648
12674,0.6511771082878113
12675,0.5530200004577637
12676,0.6121405959129333
12677,0.535287618637085
12678,0.7025865316390991
12679,0.6937695741653442
12680,0.6184152960777283
12681,0.72579425573349
12682,0.6476961374282837
12683,0.7428867816925049
12684,0.5809761881828308
12685,0.8193507194519043
12686,0.5539550185203552
12687,0.6224880814552307
12688,0.5667874813079834
12689,0.645415186882019
12690,0.6395546793937683
12691,0.5717030763626099
12692,0.9082664251327515
12693,0.6029446721076965
12694,0.9059867262840271
12695,0.5529311895370483
12696,0.6889172196388245
12697,0.5762889981269836
12698,0.672271192073822
12699,0.8634886145591736
12700,0.7675275802612305
12701,0.7653082609176636
12702,0.9000695943832397
12703,0.731062114238739
12704,0.7019292712211609
12705,0.5895668268203735
12706,0.5901144742965698
12707,0.6005727648735046
12708,0.763238251209259
12709,0.623913049697876
12710,0.5886936783790588
12711,0.6334977149963379
12712,0.7280564904212952
12713,0.6559933423995972
12714,0.7118028998374939
12715,0.6590057611465454
12716,0.8215419054031372
12717,0.7327491044998169
12718,0.574977695941925
12719,0.8610401749610901
12720,0.6406615972518921
12721,0.7009207010269165
12722,0.7185763716697693
12723,0.5940331220626831
12724,0.6274511814117432
12725,0.7179977893829346
12726,0.5664185285568237
12727,0.541775643825531
12728,0.6533469557762146
12729,0.652060866355896
12730,0.5286991000175476
12731,0.5786889791488647
12732,0.6614533066749573
12733,0.6155529618263245
12734,0.7970870733261108
12735,0.7126251459121704
12736,0.6597388386726379
12737,0.6995968818664551
12738,0.7024654746055603
12739,0.6496971845626831
12740,0.5018828511238098
12741,0.8349284529685974
12742,0.6794893145561218
12743,0.7121426463127136
12744,0.5657175183296204
12745,0.7499967217445374
12746,0.8675397634506226
12747,0.8803614974021912
12748,0.8580997586250305
12749,0.6526654958724976
12750,0.5842136144638062
12751,0.8813462853431702
12752,0.8589128255844116
12753,0.6325799226760864
12754,0.650421142578125
12755,0.6402232050895691
12756,0.6049438714981079
12757,0.5683354735374451
12758,0.6703906059265137
12759,0.5433635115623474
12760,0.7240323424339294
12761,0.8281425833702087
12762,0.6143391132354736
12763,0.5898852348327637
12764,0.7811312079429626
12765,0.598176896572113
12766,0.8079395890235901
12767,0.5474046468734741
12768,0.5836464762687683
12769,0.8162251114845276
12770,0.6829519867897034
12771,0.7757340669631958
12772,0.7199280858039856
12773,0.5364875793457031
12774,0.9181482195854187
12775,0.557151734828949
12776,0.7025882601737976
12777,0.7247808575630188
12778,0.546328067779541
12779,0.6298892498016357
12780,0.8833282589912415
12781,0.872608482837677
12782,0.6339908242225647
12783,0.9365482926368713
12784,0.7461035251617432
12785,0.6002996563911438
12786,0.7115113139152527
12787,0.6337687373161316
12788,0.7085238695144653
12789,0.6274399757385254
12790,0.8387334942817688
12791,0.5563870072364807
12792,0.6123497486114502
12793,0.6017846465110779
12794,0.7269299030303955
12795,0.6331999897956848
12796,0.6298080682754517
12797,0.6991916298866272
12798,0.6466739773750305
12799,0.7116228938102722
12800,0.5847125053405762
12801,0.5714291334152222
12802,0.6457491517066956
12803,0.6187952160835266
12804,0.8309470415115356
12805,0.5552648901939392
12806,0.6520785093307495
12807,0.8076142072677612
12808,0.9042578339576721
12809,0.531470537185669
12810,0.6691941022872925
12811,0.5213227868080139
12812,0.5769870281219482
12813,0.5232337713241577
12814,0.6828683018684387
12815,0.9161247611045837
12816,0.6528472304344177
12817,0.5403918027877808
12818,0.8589163422584534
12819,0.6080591082572937
12820,0.9183885455131531
12821,0.6028701066970825
12822,0.4947056472301483
12823,0.6443520784378052
12824,0.6462591886520386
12825,0.8227694034576416
12826,0.6452509164810181
12827,0.5499287247657776
12828,0.6676037907600403
12829,0.6651477813720703
12830,0.6809419393539429
12831,0.7000927925109863
12832,0.5616288185119629
12833,0.872727632522583
12834,0.8658199310302734
12835,0.5343307256698608
12836,0.8140223622322083
12837,0.9022915363311768
12838,0.6406610608100891
12839,0.7201279997825623
12840,0.524624228477478
12841,0.894193708896637
12842,0.840027928352356
12843,0.5458548069000244
12844,0.5461598038673401
12845,0.8795692920684814
12846,0.8663403391838074
12847,0.6535516977310181
12848,0.5416427254676819
12849,0.6160121560096741
12850,0.6205100417137146
12851,0.6409380435943604
12852,0.5488685965538025
12853,0.5423570275306702
12854,0.5599878430366516
12855,0.5385663509368896
12856,0.6970649361610413
12857,0.6554653644561768
12858,0.5760325193405151
12859,0.7736766934394836
12860,0.7232162952423096
12861,0.6200475692749023
12862,0.5438218116760254
12863,0.5539620518684387
12864,0.43803679943084717
12865,0.866285502910614
12866,0.7286555767059326
12867,0.6692886352539062
12868,0.8736874461174011
12869,0.8403846025466919
12870,0.7337071895599365
12871,0.7125782370567322
12872,0.8933145999908447
12873,0.8008289337158203
12874,0.7740127444267273
12875,0.8896853923797607
12876,0.891804575920105
12877,0.8048702478408813
12878,0.550238847732544
12879,0.8887501955032349
12880,0.6853746175765991
12881,0.586937665939331
12882,0.6448615789413452
12883,0.8483723998069763
12884,0.5802852511405945
12885,0.7715274691581726
12886,0.8178556561470032
12887,0.7134445905685425
12888,0.860844075679779
12889,0.6598411202430725
12890,0.5699255466461182
12891,0.5288254618644714
12892,0.5655444860458374
12893,0.8462015986442566
12894,0.8795005679130554
12895,0.5563094615936279
12896,0.5611841082572937
12897,0.8855975866317749
12898,0.6711661219596863
12899,0.865425705909729
12900,0.6077020764350891
12901,0.5749958157539368
12902,0.6621165871620178
12903,0.9066634774208069
12904,0.6238940954208374
12905,0.727124035358429
12906,0.8292366862297058
12907,0.5510598421096802
12908,0.5774608850479126
12909,0.9421976208686829
12910,0.8721497058868408
12911,0.7994121313095093
12912,0.5949021577835083
12913,0.8776730895042419
12914,0.5625209212303162
12915,0.5745716094970703
12916,0.7101783752441406
12917,0.7024315595626831
12918,0.6811961531639099
12919,0.5541831851005554
12920,0.5704542398452759
12921,0.7792180776596069
12922,0.670476496219635
12923,0.8665477633476257
12924,0.7124202251434326
12925,0.6576249003410339
12926,0.696035623550415
12927,0.8333966135978699
12928,0.6427848935127258
12929,0.6588635444641113
12930,0.6539984345436096
12931,0.78016597032547
12932,0.5452091693878174
12933,0.5478225350379944
12934,0.577835738658905
12935,0.5309233069419861
12936,0.7580069899559021
12937,0.6423464417457581
12938,0.5381635427474976
12939,0.6162983179092407
12940,0.7122810482978821
12941,0.5483013391494751
12942,0.7930062413215637
12943,0.5430447459220886
12944,0.6549729108810425
12945,0.6780179142951965
12946,0.5285118222236633
12947,0.5936985611915588
12948,0.8592625260353088
12949,0.6223868131637573
12950,0.6486780047416687
12951,0.6041577458381653
12952,0.661733865737915
12953,0.6615184545516968
12954,0.6789422035217285
12955,0.5698109269142151
12956,0.5390697121620178
12957,0.6072950959205627
12958,0.5336939096450806
12959,0.6953354477882385
12960,0.5499019026756287
12961,0.5457121133804321
12962,0.5812518000602722
12963,0.594556450843811
12964,0.6343134045600891
12965,0.7736083269119263
12966,0.7925605177879333
12967,0.6131744384765625
12968,0.7818469405174255
12969,0.8721308708190918
12970,0.849471390247345
12971,0.5572893619537354
12972,0.6329298615455627
12973,0.7084307670593262
12974,0.7063274383544922
12975,0.5558122992515564
